,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
21382,47,6,80914,12,14,2,3,0,4,1,0,0,47,38,1
38389,48,3,152915,15,10,4,0,1,4,0,0,0,40,38,0
18988,52,5,64045,14,15,2,9,0,4,1,99999,0,45,38,1
7911,45,3,135339,15,10,2,2,0,1,1,0,0,45,38,0
24656,26,3,161007,8,11,2,5,0,4,1,0,0,80,38,0
7128,47,3,224752,15,10,0,3,1,4,0,0,0,40,38,0
46103,47,1,191389,11,9,0,0,4,4,0,0,0,35,38,0
22111,60,3,183162,11,9,6,6,1,4,0,0,0,40,38,0
38116,88,5,187097,14,15,2,3,0,4,1,0,0,40,38,0
14427,44,0,269792,9,13,2,0,0,4,1,0,0,43,38,0
31193,45,3,183786,11,9,0,7,4,4,0,0,0,35,38,0
12395,48,3,142909,11,9,2,12,0,4,1,0,0,40,38,0
44156,55,3,202220,11,9,2,7,5,2,0,2407,0,35,38,0
35616,52,3,210736,15,10,2,3,0,4,1,3103,0,55,38,1
42147,55,4,182273,15,10,2,11,0,4,1,0,0,40,38,0
19931,18,3,104704,11,9,4,0,3,2,1,0,0,40,38,0
3753,24,3,395297,15,10,4,7,4,4,0,0,0,30,23,0
12096,67,0,231604,11,9,4,0,1,4,1,0,0,40,38,1
47712,59,5,114760,15,10,2,2,0,4,1,0,0,20,38,1
42388,43,3,193490,5,4,2,2,0,4,1,0,0,45,38,0
22859,51,3,125796,1,7,5,7,1,2,0,0,0,40,22,0
13301,41,3,373403,9,13,2,9,0,4,1,0,0,40,38,1
16031,30,3,235847,9,13,4,7,3,4,0,0,0,24,38,0
13298,33,3,164309,1,7,5,3,4,4,0,0,0,30,38,0
27465,41,6,75409,9,13,2,9,5,4,0,0,0,40,38,1
15277,34,3,149902,12,14,4,7,4,2,0,0,0,28,38,0
2020,60,3,194980,11,9,5,0,4,2,0,0,0,20,38,0
46416,22,3,117747,15,10,4,2,2,1,0,0,0,40,39,0
32864,21,3,162160,15,10,4,9,3,1,1,0,0,40,35,0
48005,45,1,234195,11,9,0,0,4,4,0,0,0,35,38,0
8492,42,6,214781,9,13,4,9,4,4,1,0,1876,38,38,0
33774,34,4,353927,15,10,2,3,0,4,1,0,0,40,38,1
11900,27,3,150767,15,10,4,6,3,4,1,0,0,48,38,0
28165,34,3,581071,11,9,5,0,1,4,1,0,0,48,38,1
21041,54,3,200098,9,13,0,11,1,2,0,0,0,60,38,0
8786,24,1,177913,11,9,4,0,1,4,1,0,0,40,38,0
2678,24,3,209034,11,9,4,11,1,4,0,0,0,50,38,0
25627,27,3,177761,15,10,2,4,0,3,1,0,0,50,38,0
1508,27,3,409246,11,9,2,4,0,4,1,0,0,40,38,1
9192,36,3,167691,15,10,2,3,5,4,0,0,0,40,38,1
8239,64,3,211846,0,6,2,10,0,4,1,0,0,40,38,0
38275,26,3,335533,11,9,4,2,3,4,1,0,0,20,38,0
38016,42,3,78765,15,10,2,2,0,4,1,3103,0,45,38,1
38719,28,3,197905,11,9,2,2,0,4,1,0,0,50,38,0
12000,44,1,207685,12,14,4,9,1,4,1,8614,0,33,38,1
38801,44,3,187720,11,9,2,2,0,4,1,0,0,41,38,0
32416,21,3,188073,11,9,4,6,3,2,0,0,0,40,38,0
5893,26,3,124483,9,13,4,9,1,1,1,0,0,25,18,0
29490,78,4,188044,9,13,2,3,0,4,1,0,2392,40,38,1
38932,59,3,177120,6,5,2,7,0,4,1,0,0,40,38,0
11458,35,3,141420,11,9,2,13,1,4,1,0,0,40,38,0
6350,28,3,289991,11,9,2,2,0,4,1,0,0,40,38,1
30777,36,3,168826,0,6,4,2,1,4,1,0,0,40,38,0
10583,41,3,309932,1,7,2,2,0,4,1,0,0,40,38,0
36167,31,3,168521,9,13,4,3,1,4,0,0,0,40,38,0
32339,38,5,197365,11,9,2,12,0,4,1,0,0,50,38,0
43191,23,3,160951,11,9,4,2,3,2,1,2597,0,40,38,0
28297,45,4,145290,11,9,2,7,0,4,1,0,0,40,38,1
15825,42,3,191429,11,9,2,11,0,4,1,15024,0,60,38,1
26750,48,3,155862,11,9,0,13,1,4,1,0,0,65,38,0
42735,28,1,220754,11,9,5,13,3,4,0,0,0,25,38,0
34308,64,3,143110,9,13,6,9,1,4,0,0,0,30,38,0
2507,41,3,193537,7,12,0,9,4,4,0,0,0,10,5,0
44654,25,3,212304,11,9,4,6,4,4,1,0,0,40,38,0
35263,44,3,237993,14,15,2,6,0,4,1,0,0,45,38,0
44792,57,3,127277,10,16,2,9,0,1,1,0,0,40,35,1
14216,18,3,190776,15,10,4,7,3,4,1,0,0,30,38,0
16822,29,3,133937,10,16,4,9,3,4,1,0,0,40,38,0
35019,58,5,140729,9,13,2,4,0,4,1,0,0,35,38,0
4253,40,3,114157,11,9,2,6,0,4,1,0,0,40,38,0
5742,62,5,215789,12,14,2,3,0,4,1,0,1977,50,38,1
37627,27,3,208249,11,9,2,5,0,4,1,0,0,62,38,0
48564,54,3,171924,11,9,2,13,0,4,1,0,0,70,38,0
15075,23,3,241752,11,9,2,2,0,4,1,0,0,40,38,0
22338,37,3,410913,11,9,3,4,4,3,1,0,0,40,25,0
13610,58,1,36091,12,14,4,3,1,0,0,0,0,40,38,0
12967,45,0,133973,15,10,0,0,4,4,0,0,0,40,38,0
10824,38,3,139473,11,9,2,2,0,4,1,0,0,50,38,0
953,19,1,220558,1,7,4,5,2,4,1,0,0,35,38,0
4822,18,3,176136,11,9,4,11,3,4,1,0,0,35,38,0
37936,24,3,117767,7,12,4,11,3,4,1,0,0,20,38,0
18911,42,0,296798,1,7,4,12,1,4,1,0,1340,40,38,0
13371,39,3,127573,9,13,2,9,5,4,0,0,0,30,38,1
41438,20,3,406641,15,10,4,0,3,4,0,0,0,35,38,0
45089,19,3,47577,15,10,4,13,1,4,1,0,0,50,38,0
32198,23,3,91189,15,10,2,12,0,4,1,0,0,40,38,0
3161,70,3,50468,11,9,0,5,1,4,1,0,3175,15,38,0
23751,40,3,125461,8,11,4,9,1,4,1,0,0,42,38,0
42293,81,3,106765,15,10,6,9,4,4,0,0,0,4,38,0
31004,28,3,70034,5,4,4,0,3,4,1,0,0,40,31,0
43318,37,3,169426,11,9,2,2,0,4,1,0,0,60,38,1
47933,40,3,132222,15,10,2,6,0,4,1,4386,0,50,38,1
38302,23,3,176123,11,9,4,12,2,1,1,0,0,40,39,0
4012,41,3,70447,15,10,2,11,0,1,1,0,0,60,38,0
32211,65,3,31924,15,10,6,0,1,4,0,0,0,15,38,0
6756,42,1,335248,8,11,0,9,1,4,0,0,0,36,38,0
39792,47,4,215620,12,14,2,3,0,4,1,15024,0,55,38,1
32315,37,3,99151,11,9,2,0,5,4,0,0,0,40,38,1
9376,23,3,134045,8,11,4,0,4,4,0,0,0,40,38,0
2658,32,3,162370,12,14,5,9,1,4,0,0,0,35,19,0
46183,64,3,267198,14,15,2,9,0,4,1,0,0,16,38,0
36128,34,4,202450,11,9,2,2,0,4,1,0,0,50,38,0
10241,77,3,331863,15,10,5,9,1,4,1,0,0,2,38,0
18968,55,6,146326,12,14,2,9,0,4,1,7688,0,45,38,1
38661,28,5,112403,9,13,4,10,3,4,1,0,0,40,38,0
20573,49,3,176684,8,11,4,3,4,4,0,0,0,40,38,0
43096,29,3,83517,6,5,4,6,1,4,1,0,0,40,38,0
37800,22,3,39432,11,9,2,2,0,4,1,0,0,40,38,0
39885,52,3,169549,15,10,0,3,4,4,0,0,0,40,38,0
32754,42,3,102085,11,9,0,7,3,4,0,0,0,15,38,0
34984,73,0,127858,15,10,6,12,1,4,0,3273,0,40,38,0
8546,37,3,176357,15,10,0,6,1,4,1,0,0,40,38,0
15805,24,3,396099,15,10,4,0,1,4,0,0,0,40,38,0
41005,32,3,171637,15,10,4,0,3,4,0,0,0,40,38,0
2666,32,3,161288,6,5,2,9,0,4,1,0,0,45,38,0
41339,27,3,289147,9,13,4,9,3,4,0,0,0,40,38,0
28917,61,3,149405,11,9,2,7,0,2,1,0,0,40,38,0
13832,38,3,119098,15,10,4,12,1,4,1,0,0,42,38,0
28216,33,6,163110,9,13,4,9,1,4,1,0,0,20,38,0
24864,49,3,143482,11,9,0,7,4,4,0,0,0,40,38,0
36680,60,3,41553,15,10,6,9,1,2,0,0,0,40,38,0
44209,61,3,183355,11,9,2,0,0,4,1,0,0,40,38,1
31260,55,3,199856,11,9,2,11,5,4,0,0,0,50,38,0
18650,37,3,758700,6,5,2,5,0,4,1,3781,0,50,25,0
12659,57,3,201159,7,12,6,0,2,4,0,0,0,40,38,0
18182,65,7,27012,5,4,6,4,4,4,0,0,0,50,38,0
47852,48,3,185079,11,9,4,3,1,4,0,0,0,50,38,0
8510,47,6,142856,12,14,2,9,0,4,1,0,0,45,38,1
30775,32,3,29933,11,9,2,6,0,4,1,5178,0,40,38,1
24912,37,3,69481,11,9,0,6,1,4,1,0,0,40,38,0
48431,42,1,101593,9,13,2,10,0,4,1,0,0,42,38,0
35458,23,3,207415,7,12,2,11,5,4,0,0,0,25,38,0
10441,34,3,208116,11,9,4,7,1,2,0,0,0,25,38,0
3893,27,3,54861,15,10,4,11,1,4,1,0,0,32,38,0
10389,30,3,96480,8,11,4,0,3,4,0,0,0,32,38,0
22913,46,3,214955,7,12,0,9,4,4,0,0,0,40,38,0
18838,22,1,123727,15,10,4,9,1,4,0,0,0,21,38,0
27954,49,3,30219,11,9,0,2,1,4,1,0,1669,40,38,0
15561,50,5,165219,14,15,2,9,5,4,0,0,0,35,38,1
847,56,5,233312,9,13,2,3,0,4,1,0,0,20,30,0
9908,58,5,129786,11,9,5,4,1,4,1,0,0,50,38,0
15211,71,5,31781,11,9,2,4,0,4,1,0,1510,35,38,0
37177,41,3,192107,9,13,2,2,0,4,1,0,0,40,38,0
26894,50,3,168539,11,9,2,2,0,4,1,0,0,40,38,1
28569,41,6,309056,10,16,2,9,0,4,1,0,0,50,38,1
41603,27,3,195562,11,9,4,2,3,2,1,0,0,20,38,0
31536,30,3,277314,11,9,5,6,1,2,1,0,0,40,38,0
45871,36,3,365739,11,9,4,6,1,4,1,0,0,40,38,0
37280,59,3,291529,0,6,6,6,1,4,1,0,0,52,38,0
17518,41,5,209344,11,9,2,11,2,4,0,0,0,40,4,0
21228,49,3,164799,11,9,2,6,0,4,1,0,0,40,38,1
33851,49,3,195956,9,13,0,12,4,4,0,0,0,35,38,0
44397,44,3,277647,11,9,2,11,0,4,1,0,1902,40,38,1
30365,31,3,248653,3,2,4,5,1,4,1,0,0,37,25,0
44585,49,3,315984,11,9,2,6,0,4,1,0,0,40,38,0
41817,25,3,187577,11,9,2,2,0,4,1,0,0,40,38,0
5541,26,3,153169,0,6,2,5,0,4,1,0,0,40,38,0
43579,36,6,243666,11,9,0,0,3,2,0,0,0,40,38,0
6757,81,3,36147,14,15,2,4,0,4,1,10605,0,2,38,1
14769,48,0,56482,0,6,4,2,1,2,1,0,0,40,38,0
43467,20,3,386864,0,6,4,7,2,4,1,0,0,35,25,0
15361,37,3,334291,15,10,0,11,1,4,1,0,2258,40,38,0
16341,30,3,59496,9,13,2,11,0,4,1,2407,0,40,38,0
40721,52,1,187830,11,9,0,12,4,4,1,4934,0,36,38,1
37181,29,5,116207,11,9,2,9,0,4,1,0,0,65,38,1
17053,31,3,244147,11,9,0,2,4,4,1,0,0,55,38,0
13203,17,3,134829,1,7,4,7,3,4,1,2176,0,20,38,0
17756,47,3,34248,11,9,2,0,0,4,1,0,0,38,38,0
41014,23,3,210797,15,10,2,2,0,4,1,0,0,40,38,0
39945,56,3,204816,11,9,2,11,0,4,1,0,0,55,38,1
22672,41,6,47170,9,13,2,9,5,0,0,0,0,48,38,1
35077,68,3,144056,11,9,2,0,0,4,1,3818,0,40,38,0
8420,39,3,271610,11,9,2,13,0,4,1,0,0,60,38,1
11457,50,3,284477,4,3,2,9,0,4,1,0,0,40,38,0
38054,23,3,343019,0,6,4,7,1,4,0,0,0,40,38,0
32905,33,3,120201,11,9,0,0,3,3,0,0,0,65,38,0
19375,46,1,267588,9,13,2,9,5,4,0,0,0,70,38,0
34897,33,3,213308,8,11,5,0,3,2,0,0,0,50,38,0
45006,52,6,189728,11,9,5,7,1,4,0,0,0,35,38,0
8468,66,1,30740,15,10,6,0,1,4,0,0,0,20,38,0
34212,49,3,187563,15,10,0,7,1,4,1,0,0,40,38,0
9801,40,3,300195,15,10,0,12,4,2,0,0,0,40,38,0
7267,19,3,153019,11,9,4,3,3,4,1,0,0,40,38,0
32851,18,3,96483,11,9,4,7,3,1,0,0,0,20,38,0
32410,19,3,109854,11,9,4,0,3,4,0,0,0,40,38,0
33812,21,3,121694,5,4,4,9,3,4,1,0,0,40,38,0
47907,61,1,260167,11,9,6,9,1,4,0,0,0,40,38,0
19341,21,3,98678,15,10,4,7,3,4,1,0,0,15,38,0
38293,28,3,239130,15,10,4,3,1,4,1,0,0,50,38,0
41596,64,5,219661,14,15,2,9,0,4,1,0,0,9,38,1
26311,35,3,110402,1,7,2,11,0,4,1,0,0,35,38,0
23026,21,3,182117,15,10,4,7,3,4,1,0,0,15,38,0
23882,50,3,110748,15,10,4,9,1,4,1,0,0,40,38,0
1483,28,3,278552,8,11,4,3,1,4,1,0,0,60,38,1
10453,44,5,89413,9,13,2,4,0,4,1,0,0,50,38,0
42436,64,3,43738,10,16,6,9,1,4,1,0,0,80,38,1
11751,26,3,136309,7,12,4,12,1,4,1,0,0,50,38,0
2290,85,4,155981,9,13,6,3,1,4,1,0,0,40,38,1
45856,34,3,30433,9,13,4,11,1,4,0,0,0,35,38,0
15578,18,1,242956,1,7,4,9,3,2,0,0,0,40,38,0
40743,31,3,234976,1,7,4,0,4,4,0,0,0,48,38,0
43571,56,3,75785,11,9,2,3,0,4,1,0,0,40,38,1
25278,42,3,30424,1,7,5,7,4,4,0,0,0,38,38,0
44289,42,3,202565,3,2,2,6,0,4,1,0,0,40,21,0
11416,36,3,89202,8,11,2,3,0,4,1,0,0,50,38,1
42987,28,3,211184,15,10,4,11,1,4,0,0,0,50,38,0
10609,45,3,154237,11,9,0,5,4,2,0,0,0,40,38,0
14261,30,3,352426,15,10,4,11,4,4,1,0,0,60,25,0
15652,38,3,234891,15,10,0,5,1,0,0,0,0,40,38,0
37246,26,5,109609,15,10,5,2,1,4,1,0,0,30,38,0
48052,26,3,31143,15,10,4,2,1,4,1,0,0,40,38,0
44879,40,3,138975,11,9,2,2,0,4,1,0,0,56,38,0
27589,55,1,84564,14,15,0,9,1,4,0,0,0,39,38,0
6981,40,3,199018,9,13,2,0,0,4,1,0,0,40,38,1
19111,63,1,41161,11,9,2,3,0,4,1,0,0,55,38,0
20402,49,3,87928,11,9,2,0,0,4,1,0,0,40,38,1
10827,24,1,115222,12,14,4,9,1,4,1,10520,0,40,38,1
30488,58,3,154950,9,13,2,12,0,4,1,0,0,40,38,1
6119,24,3,373628,9,13,4,11,3,4,0,0,1504,40,38,0
23058,29,6,293287,15,10,4,7,4,4,0,0,0,40,38,0
27827,46,3,137547,11,9,0,2,1,0,1,0,0,40,38,0
26070,23,3,201145,11,9,4,2,1,4,1,0,0,65,38,0
22847,40,5,117721,11,9,2,4,0,4,1,0,0,60,38,0
39735,37,3,161141,11,9,4,5,1,4,1,0,0,40,38,0
20090,25,3,197871,15,10,2,11,0,4,1,0,0,44,38,1
35992,24,1,111450,0,6,4,2,4,2,1,0,0,65,13,0
41930,37,3,189674,9,13,5,3,4,2,0,0,0,40,38,0
7024,58,3,186905,11,9,0,0,4,4,0,99999,0,40,38,1
46877,34,3,178841,9,13,2,3,5,4,0,0,0,40,38,1
22477,42,3,210525,15,10,2,12,0,4,1,0,0,20,38,1
13988,62,3,584259,11,9,2,11,0,4,1,0,0,44,38,0
48395,40,3,137225,12,14,2,3,0,4,1,0,0,40,38,1
32258,44,3,222978,11,9,0,11,1,4,0,0,1504,40,38,0
36264,55,1,115457,11,9,2,7,0,4,1,0,0,40,38,0
30731,21,3,26410,11,9,4,0,1,4,0,0,0,40,38,0
8570,22,3,882849,9,13,4,7,3,4,1,0,0,35,38,0
25094,47,3,246396,11,9,2,0,0,4,1,0,0,40,25,0
48600,54,3,219737,11,9,6,11,1,4,0,0,0,37,38,0
20164,63,5,159715,0,6,2,6,0,4,1,0,0,40,38,0
28384,54,1,365049,15,10,4,9,1,4,0,0,0,40,25,0
1453,37,3,71592,11,9,4,7,2,1,0,0,0,17,38,0
44043,36,3,156352,6,5,4,5,3,4,1,0,0,40,38,0
39953,41,3,214242,9,13,2,9,0,4,1,0,1887,40,38,1
15010,27,3,199118,15,10,4,0,3,4,0,0,0,40,25,0
21981,49,3,168216,5,4,2,6,0,4,1,0,0,48,38,0
29206,22,3,136824,1,7,4,0,1,4,1,0,0,40,38,0
22637,49,5,204241,9,13,4,11,1,4,1,0,0,45,38,0
13734,36,3,154410,9,13,2,9,0,4,1,0,0,40,38,1
6404,18,3,198368,1,7,4,7,3,4,1,594,0,10,38,0
12123,47,3,175530,4,3,5,9,3,4,0,0,0,56,25,0
9242,29,3,137240,15,10,0,5,1,4,1,0,0,45,38,0
45297,44,1,357814,2,8,2,7,2,4,0,0,0,35,25,0
40735,38,3,207568,9,13,2,3,0,4,1,5178,0,40,38,1
24684,41,3,184846,15,10,0,0,4,4,0,0,0,40,38,0
4615,50,3,180195,10,16,2,9,0,4,1,99999,0,50,38,1
23392,33,3,213887,11,9,0,4,1,4,1,0,0,40,38,0
18902,25,3,135645,12,14,4,11,1,4,1,0,0,20,38,0
45426,38,3,234807,9,13,2,3,5,4,0,0,0,50,38,1
10474,36,1,127424,9,13,2,0,0,2,1,0,0,50,38,1
25999,49,5,163352,14,15,2,9,0,4,1,0,0,85,38,1
9008,28,3,204648,11,9,5,7,4,2,0,0,0,20,38,0
2194,47,6,237525,11,9,2,10,0,4,1,0,0,40,38,0
40375,45,3,107682,11,9,0,0,4,4,0,0,0,40,38,0
44865,32,3,99646,11,9,2,13,0,4,1,0,0,50,38,0
29930,20,3,119215,15,10,4,13,3,4,1,0,0,40,38,0
20868,65,3,143554,15,10,5,0,1,4,0,0,0,38,38,0
12104,57,1,173242,9,13,0,9,1,4,0,0,0,35,38,0
14856,61,6,31577,12,14,2,9,0,4,1,0,0,30,38,0
24382,34,3,248795,11,9,4,6,1,4,0,0,0,45,38,0
36384,24,3,141040,15,10,4,0,3,2,0,0,0,40,38,0
13462,31,3,97723,9,13,2,9,0,4,1,7688,0,40,38,1
6730,28,3,162501,11,9,4,0,3,4,1,0,0,40,38,0
13999,30,1,321024,15,10,2,10,0,4,1,0,0,40,38,0
24017,35,3,242094,11,9,2,7,2,2,1,0,0,40,38,0
9478,20,3,122622,15,10,4,4,1,4,0,0,0,40,38,0
46669,31,1,48520,7,12,4,10,4,4,1,0,0,40,38,0
5787,31,3,117719,11,9,2,7,0,4,1,0,0,40,31,0
39591,57,3,191318,12,14,2,9,0,4,1,0,0,40,38,1
44887,39,6,85566,9,13,2,9,0,4,1,0,0,40,38,0
27132,22,3,43646,11,9,2,2,3,4,1,0,0,40,38,0
3277,41,3,275446,15,10,5,6,1,2,1,0,0,40,38,0
36645,51,3,384248,15,10,0,3,4,2,0,0,0,50,38,0
41104,44,1,56651,9,13,2,3,0,4,1,0,0,52,38,0
42897,44,3,261497,11,9,2,5,0,2,1,0,0,40,38,0
45544,41,4,230168,15,10,2,11,0,4,1,0,0,91,38,0
32859,48,1,121622,12,14,4,9,4,4,0,0,1380,40,38,0
45252,58,3,216851,6,5,4,5,3,4,1,0,0,40,7,0
23153,52,3,204322,8,11,2,12,0,4,1,5013,0,40,38,0
23313,27,3,151382,5,4,0,6,4,4,1,0,974,40,38,0
31479,32,3,207113,0,6,0,2,4,4,1,0,0,40,38,0
46233,48,3,332465,9,13,2,9,0,4,1,0,0,35,38,0
15618,37,3,127048,15,10,2,0,5,4,0,0,0,40,38,0
10842,26,3,152924,15,10,2,0,5,4,0,0,0,40,38,0
32831,28,3,137296,7,12,4,7,1,2,0,0,0,40,38,0
304,20,3,109667,15,10,4,5,3,4,1,0,0,16,38,0
14614,59,3,192671,1,7,2,0,0,4,1,7298,0,40,38,1
21723,35,3,48123,2,8,2,2,5,4,0,0,0,50,38,0
152,50,3,114564,5,4,2,6,0,4,1,0,0,20,38,0
44801,29,3,267989,11,9,2,2,0,4,1,0,0,45,38,0
35449,67,3,163726,4,3,2,9,0,4,1,0,0,49,38,0
3445,36,1,379672,8,11,0,3,4,4,0,0,0,60,38,0
17815,50,3,73493,15,10,0,7,1,4,0,0,0,40,38,0
15017,30,3,119422,8,11,2,13,0,4,1,0,0,40,38,0
42743,60,3,224644,0,6,2,11,0,4,1,0,0,40,38,0
1418,55,4,298449,10,16,2,9,0,4,1,0,2179,60,38,0
4702,45,3,86505,15,10,0,11,1,4,1,0,0,40,38,0
14145,38,3,246463,11,9,2,2,0,4,1,0,0,45,38,0
45700,30,3,178587,8,11,0,0,1,4,0,0,0,38,38,0
5561,46,3,93557,15,10,2,0,0,4,1,0,0,40,38,0
30108,34,3,25322,9,13,3,6,1,1,1,0,2339,40,38,0
7374,26,3,157008,11,9,0,9,1,4,0,0,0,40,38,0
38041,41,3,392167,0,6,0,11,1,4,1,0,0,48,38,0
30208,60,4,123218,15,10,2,3,0,4,1,0,0,40,38,0
18606,39,3,77146,9,13,2,3,0,4,1,0,1887,50,38,1
26585,30,3,206512,9,13,4,3,1,4,1,0,0,44,38,0
34634,40,3,289309,15,10,0,7,1,4,0,0,0,48,38,0
33491,41,3,170866,9,13,2,3,0,4,1,0,0,50,38,1
42380,18,3,434268,1,7,4,0,3,4,0,0,0,15,38,0
38629,51,3,182543,3,2,5,9,4,4,0,0,0,40,25,0
31179,37,3,224886,11,9,2,13,0,4,1,0,0,42,38,0
40071,52,1,330799,6,5,2,7,5,4,0,0,0,40,38,0
15551,32,3,39248,9,13,4,12,1,3,1,0,0,40,38,0
28877,28,3,205337,11,9,2,2,0,4,1,0,0,40,38,0
7815,49,1,229337,11,9,5,7,1,4,1,0,0,40,38,0
40147,28,3,33374,1,7,3,7,4,4,0,0,0,35,38,0
22730,51,3,145114,11,9,0,0,1,4,0,0,0,40,38,0
34659,39,3,216149,14,15,0,9,1,4,1,0,0,70,38,1
9520,48,3,146497,9,13,2,0,5,4,0,0,0,50,38,1
11836,20,3,155066,11,9,4,6,3,4,1,0,0,60,38,0
8256,42,3,344060,11,9,2,11,0,4,1,7298,0,40,23,1
28889,28,3,175431,6,5,0,9,1,2,0,0,0,40,38,0
6851,26,3,342765,11,9,4,0,3,4,1,0,0,50,38,0
4726,28,3,163265,6,5,4,6,1,4,1,0,0,30,38,0
3257,46,3,34186,11,9,2,5,0,4,1,0,0,40,38,0
44421,36,3,73023,11,9,0,2,1,4,1,0,0,55,38,0
27806,43,3,115806,12,14,0,3,4,4,0,0,2547,40,38,1
8445,52,5,128378,1,7,2,2,0,4,1,0,0,40,38,0
37147,27,3,213152,15,10,4,11,1,4,1,0,0,40,38,0
12425,20,3,218068,15,10,4,13,3,4,1,0,0,23,38,0
40406,50,3,206862,12,14,2,3,0,4,1,0,0,65,38,1
26607,50,3,149770,12,14,4,9,4,4,0,0,0,40,38,0
4832,39,3,238255,11,9,0,0,4,4,0,0,0,40,38,0
20419,20,5,186014,15,10,4,0,3,4,0,0,0,12,10,0
6133,39,3,128483,15,10,2,7,5,4,0,0,0,60,38,0
4500,35,3,393673,15,10,4,12,2,4,0,0,0,40,38,0
28683,50,3,40623,15,10,0,11,1,4,0,0,0,40,38,0
2942,40,3,393962,8,11,4,9,1,4,0,0,0,50,38,0
46752,29,6,201556,9,13,4,9,1,4,1,0,0,50,38,0
28195,57,3,223214,11,9,2,11,0,4,1,0,0,50,38,0
6872,21,3,315476,15,10,4,2,3,4,1,0,0,25,38,0
7397,21,3,228326,11,9,4,0,3,4,1,0,0,40,38,0
41729,29,3,112403,15,10,4,5,1,4,1,0,0,35,38,0
40189,22,3,205839,15,10,4,7,1,4,1,0,0,45,38,0
46652,23,3,260617,0,6,4,2,1,4,1,0,0,40,38,0
19287,37,3,267086,8,11,0,12,4,4,0,0,0,52,38,0
40013,32,3,70985,8,11,2,6,0,4,1,0,0,40,38,0
44159,38,0,261241,15,10,2,0,0,4,1,0,0,45,38,1
19246,38,3,183279,15,10,2,3,0,4,1,0,0,44,38,1
46035,48,3,317360,15,10,0,0,1,4,0,0,0,50,38,0
5020,25,3,181054,9,13,4,0,1,4,0,0,0,32,38,0
20184,23,3,495888,11,9,4,7,1,4,1,0,0,40,7,0
47312,53,3,142411,8,11,0,9,4,4,0,0,0,40,38,0
25715,46,3,167882,11,9,0,12,1,4,0,0,0,43,38,0
17372,44,5,120539,9,13,4,11,1,4,1,0,0,50,38,1
41726,57,3,127779,11,9,2,3,0,4,1,0,0,40,38,0
25070,56,3,168625,11,9,0,9,1,4,0,4101,0,40,38,0
20602,32,3,80058,11,9,2,0,0,4,1,0,0,40,38,0
13649,39,3,114605,11,9,2,6,0,4,1,0,0,40,38,0
40369,56,5,115422,11,9,2,4,0,4,1,0,0,40,38,0
2901,44,1,339346,12,14,4,3,1,4,0,10520,0,60,38,1
5352,31,5,163845,11,9,0,7,4,4,0,0,0,40,38,0
32660,20,3,347292,11,9,4,9,3,4,1,0,0,32,38,0
3628,34,5,180607,11,9,3,7,4,4,0,0,0,45,38,0
10761,27,3,130492,1,7,0,2,4,3,1,0,0,35,38,0
24761,40,3,356934,7,12,0,3,1,4,1,0,0,40,38,1
14832,38,4,188069,9,13,2,11,0,4,1,15024,0,40,38,1
44341,25,3,195201,11,9,2,11,0,3,1,0,0,50,38,0
29201,41,3,113491,15,10,2,9,0,4,1,0,0,40,38,1
9011,27,3,89813,9,13,4,9,1,4,0,0,0,40,38,0
4201,61,5,184009,9,13,4,3,1,4,0,0,2444,50,38,1
10802,36,1,220237,9,13,2,10,0,4,1,0,1977,40,38,1
36957,46,0,227310,15,10,4,0,4,2,0,0,0,40,38,0
10791,21,6,82497,15,10,4,0,3,4,0,0,0,20,38,0
48432,23,3,267471,2,8,4,11,3,4,0,0,0,25,38,0
8920,36,3,345310,15,10,0,7,4,4,0,0,0,30,38,0
34837,26,6,147719,9,13,4,9,1,1,1,0,0,20,18,0
33681,51,3,441637,11,9,2,12,0,4,1,0,0,40,38,0
6535,46,3,266860,7,12,2,3,0,4,1,0,0,60,38,1
25777,17,1,148194,1,7,4,0,3,4,0,0,0,12,38,0
9634,25,3,191803,7,12,4,12,1,4,1,0,0,13,38,0
43990,38,3,98360,12,14,2,9,0,4,1,0,0,40,38,1
33968,26,3,132572,9,13,4,0,3,2,0,0,0,40,38,0
2240,45,3,196707,12,14,2,11,0,4,1,0,0,50,38,1
8358,35,1,217926,15,10,2,9,0,2,1,0,0,40,38,0
19681,39,5,174330,15,10,2,2,0,4,1,0,0,40,38,0
20783,49,3,149337,9,13,2,3,0,4,1,0,0,40,38,1
34563,39,6,55568,11,9,2,0,5,4,0,0,0,40,38,0
42957,29,3,84366,0,6,3,0,4,4,0,0,0,40,25,0
12214,44,3,144925,15,10,0,6,1,4,1,3325,0,40,38,0
19528,64,4,132832,11,9,2,0,5,4,0,20051,0,40,38,1
46034,45,5,123681,9,13,2,9,0,4,1,0,0,30,38,0
2237,26,6,106491,15,10,4,3,3,4,1,0,0,40,38,0
35551,67,4,73559,11,9,2,3,0,4,1,9386,0,50,38,1
44981,40,3,125776,8,11,2,0,0,4,1,0,0,40,38,1
6902,30,3,415266,11,9,2,12,0,4,1,0,0,40,38,1
47216,39,3,242922,11,9,2,2,0,2,1,0,0,40,38,0
19236,53,3,103931,15,10,2,9,0,4,1,0,0,40,38,0
47945,61,3,203849,15,10,0,9,1,4,0,0,0,40,38,0
